index,text
2350,"@united New Apple crâpe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj"
2351,@USAirways thanks
2352,"@united yes, I want to complain. Your coworker was neither. Is there a customer service point airside?"
2353,@united correct?  What's correct?  Sorry I'm lost
2354,@united #UnitedAirlines Any other way ORD to ABQ anytime within the next 7 hours?
2355,@JetBlue Re: Flight 8088 SXM&gt
2356,"@JetBlue Submitted, hoping for quick decision, tied to another donation we just received:
Proposal- 27th Annual Gala
Org- Boundless Readers"
2357,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.
2358,@USAirways you have got to be kidding me!  No info on 4565 from DCA to BGR and your phone line tells me to call back Late Flightr?
2359,@AmericanAir thx for nothing on getting us out of the country and back to US. Broken plane? Come on. Get another one.
2360,@JetBlue thanks for a speedy flight time recovery.
2361,@AmericanAir how realistic is it to make an 80 minute domestic to international transfer at JFK for a non US citizen?
2362,@USAirways 45 minutes and moved two feet in BZE. 👎 http://t.co/AwGjkjIIac
2363,@AmericanAir Cancelled Flightled flight from fresno then rebooked for LAX now flight Cancelled Flightled again and its midnight with no more hotel available???
2364,@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4
2365,@USAirways  thanks! Now I just need to locate where my luggage is!
2366,@SouthwestAir could I get a phone call from a customer service rep to get the issue resolved?
2367,@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.
2368,"@AmericanAir I love very much your planes, can you please follow me back? It's an amazing bussines!"
2369,@AmericanAir any luck?
2370,@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail
2371,@united your customer service is terrible! Stood inline 3 hours no flights and 4 hours Late Flightr still no bag#disgutedindenver
2372,@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.
2373,@united hey I left my favorite blanket on the plane bring it back home to me:-(
2374,@JetBlue the worst flying experience I've ever suffered through. I'd appreciate my money back.
2375,@united @estellevw does she need to complain on Twitter for the refund or is it auto-applied?
2376,@USAirways with a glass of wine once we hit altitude?
2377,@united keep me updated. Let me know that the bags make the flight to j-burg
2378,@JetBlue can you give me an update on flight 1684 MCO-&gt
2379,@AmericanAir thank you...I know it's a busy for you today but any help would be appreciated...
2380,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.
2381,@JetBlue Shocked by misbehavior and cheap comments from jet airways staff to passenger at Delhi Airport Friday boarding to Dubai. Disgusting
2382,@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!
2383,@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.
2384,@AmericanAir Flight Cancelled Flighted and rebooked but agent made a mistake and booked wrong date! Been trying to get through via phone for hours!!
2385,@united noooooooooooooooooooooope.
2386,@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke
2387,@united unavailable leg that registered hours after being sold out. Only option to offer after 45min was +$400/ticket or Travelocity (2of2)
2388,@united is my favorite airline.
2389,"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board"
2390,@SouthwestAir my rating for Southwest -9 on s scale of 1 to 10
2391,"@SouthwestAir Please explain to reps, ignoring a technical issue and passing the buck is not a good business model. Lucky limited to 140"
2392,@AmericanAir how do I see your report team?
2393,@united Flight 395. Rolling delay of 1 hour 42 minutes
2394,@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!
2395,@JetBlue This is absurd. Should a stranger help my kids if there's a problem? #jetblue http://t.co/LAiGgef9Kj
2396,@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone
2397,@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap
2398,@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.
2399,@JetBlue Flight 1533 JFK to Cartagena all at this airport bar singing the opposite of your praises! We're making a pact to never fly u again
2400,"@USAirways of course! ""Yeah, travel has gotten harder. Ask other passengers if they will switch"" it's not the fact, it's the attitude!"
2401,@JetBlue I’m getting an “it depends” vibe. Fair enough!
2402,"@AmericanAir I did twice.got a letter back saying that your company ""doesn't issue refunds for phone bills"" help!phone will be shut off"
2403,@JetBlue just lost my business   Enjoy your profits
2404,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this."
2405,@SouthwestAir you are the worst airline. Congrats!!
2406,"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone."
2407,@SouthwestAir :( Thanks for the opportunity...
2408,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold
2409,@united - blamed weather lol 78 no wind and not a cloud in the sky!! Delayed both ways 4x!! RU kidding me to charge me for 1.5lb w/8 delays?
2410,@JetBlue should i continue?
2411,@AmericanAir thanks for finally letting me get through to book my flight. Frustration  set in... #donedeal #talktoahuman
2412,"@united, we're stuck at OGG, looks like flight will be Cancelled Flightled. Can you help? =)"
2413,"@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana."
2414,@USAirways I've been on hold for over 2 1/2 hours - there has to be an easier way to Cancelled Flight/get a refund... 😑😩 http://t.co/Cm4roIypc2
2415,"@SouthwestAir thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though."
2416,@united.  Pls hold UA2066 for 9 cnx pax frm UA6194.  All runners.  A 5 min hold will save 2 fam frm miscnx.  Pls. Twitter is watching.
2417,@AmericanAir what can AA do for a load of people about to board their 5th plane of a very long day when the first 4 were unserviceable
2418,@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?
2419,@AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!
2420,@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!
2421,@AmericanAir Priority baggage evidently means it comes out last
2422,@SouthwestAir could you tell me if any upgrades are available on a flight out of STL tomorrow morning.
2423,@AmericanAir Huge thanks for fixing our flights! appreciate the customer service. now if only i could get seats assigned: me next to my wife
2424,@AmericanAir when is next lax JFK flight today
2425,@JetBlue PDX to JFK was suuuuper HOT.
2426,@JetBlue your agent told us TSA didn't have a crew to get bags!
2427,@JetBlue App still saying I can't DM you...
2428,"@united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!"
2429,@USAirways @AmericanAir Can you bring guinea pigs in small pet carrier onboard your flights?
2430,@united +the plane.
2431,@united How about free wifi when your flights delayed? Only 20 mins allowed!
2432,"@united Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily."
2433,"@VirginAmerica another perfect flight.   How come on your planes,  the sun visors can stay down?  Other carriers make you raise them?"
2434,@VirginAmerica everything was fine until you lost my bag
2435,@AmericanAir I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.
2436,@VirginAmerica  Flight Booking Problems last second flight for next week from SFO- to SAN any chance you want to gift me a promo code since I love you guys
2437,"@JetBlue may I check my 17-month-old child's fold-up crib for free on my flight tomorrow, similar to your policy for infant car seats?"
2438,"@USAirways Cancelled Flights my flight to NY 3 times, then once I make it here they decided for S&amp;Gs they'll Cancelled Flight my return flight too. Thanks."
2439,@united just had the worst customer service experience ever on united airlines
2440,"@SouthwestAir I saw ppl were winning tickets still, how do we win some?"
2441,@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d
2442,"@united @VUSA_Australia I'm just an Aussie cowgirl lookin' for my cowboy. Take me to Fort Worth, Estelle says I'll find him there!"
2443,"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience"
2444,@VirginAmerica and it's a really big bad thing about it
2445,@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please
2446,@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/h6cE3mWCqj
2447,@SouthwestAir Is there anyway to pay more to get priority boarding A 1-15?
2448,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!
2449,"@USAirways 24 hrs Late Flightr still not home. Hotel, rental car etc with a 5 yr old, what happened to ""customer service is our first priority"""
2450,@united now I'll probably miss my next connection!
2451,"@united read the thread. I booked 1st class , now seated at 38E even though United Twtr account confirmed Eco Premium."
2452,"@JetBlue thanks for getting me to Boston early for @TuftsEnergyConf ""Breaking Barriers To a Clean Energy Future"""
2453,"@AmericanAir ""We'll drop off your luggage 24 hours after your flight"" is ridiculous."
2454,@USAirways XNA has TSA Precheck! Would be nice if your system knew that.
2455,"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to."
2456,"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more"
2457,@JetBlue when will you release flights for February 2016?
2458,"@AmericanAir know that I could use that for a flight into Canada.  By they time they figured it out, it was too Late Flight to check our bags"
2459,@SouthwestAir Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice.  #happy #customer
2460,@united question. Are departure times based off eastern central time or the time zone your actually in?
2461,"@AmericanAir and @CVGairport get it together, perfect combination for delays and Cancelled Flightlations"
2462,@united negative. Done wasting time with amateurs at customer service. Thanks for at least offering.
2463,"@USAirways nope, they just announced we're headed back to the gate."
2464,@JetBlue - why does my TSA-pre work with every airline BUT you? I pay good money for that. Spent 30 mins on phone to fix to zero success.
2465,@USAirways - 53 minutes on hold for a reservation?
2466,@USAirways thank you for fixing my 5 hour delay.
2467,"@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures"
2468,@united no. I need you to have more than 2 agents at check in.
2469,@SouthwestAir The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/c9p2ioSphM
2470,@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?
2471,@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying 😔😔😔 http://t.co/t6fYyBHjhL
2472,@JetBlue I did.... Would be nice to see more services out of @triflight instead of having to drive 3-4 hrs to like charlotte or atlanta
2473,"@USAirways can't seem to find the pilots for our 6pm flight, never seen anything like it before #drunkpilots http://t.co/Zira2z3UDc"
2474,@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?
2475,"@SouthwestAir doesn't charge ticket change fees. Do they not incur the same mysterious ""costs"" that you incur, @united?"
2476,"@united A very disappointing experience - plane mech. delay and next one didn't wait. No sincere apology, just told me to complain online"
2477,@JetBlue 653. Just for update that gate got moved to complete opposite end of the terminal. Airline is a disaster.
2478,@united Can we get Any (free) upgrade because all the problems we've had? Our reservation is MKWLKR.
2479,@SouthwestAir I've never met my favorite band and it would be sooo amazing to win destination dragons.
2480,@united I know I can see that too but now estimated time of dep. is 10am. I don't understand why there wasn't a better estimate 3 hrs ago
2481,@usairways Seriously. This is ridiculous. I shouldn't have to wait a hour for my luggage after I land. #wtf
2482,@AmericanAir but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.
2483,@USAirways We take Late Flight to a whole new level!
2484,@AmericanAir 3198 to AEX. Is it still going?
2485,@JetBlue - I look forward to getting this resolved. I will be in touch.
2486,@JetBlue no seat assignment 5 mins before a flight...line 20 people deep. Guess I'm sitting with the baggage? @MarinaDomine
2487,@USAirways  ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible http://t.co/Ps9Q9RPSiL
2488,@AmericanAir I just DMed you
2489,@USAirways Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks
2490,@JetBlue I don't want JetBlue +TV. I want JetBlue +WIFI :(((
2491,@USAirways on hold 2 hours 54 minutes. What's going on?
2492,@SouthwestAir been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!
2493,@AmericanAir The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.
2494,@SouthwestAir my flight is Cancelled Flightled due to weather. What next ?
2495,"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!"
2496,"@AmericanAir no I've since rebooked with another airline, what I would like is compensation for all the time/money lost!"
2497,@USAirways no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded.
2498,@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate
2499,@SouthwestAir 20 minutes on hold waiting is ridiculous......
2500,@JetBlue my flight attendant Angel was awesome. #415 #kudos
2501,"@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra"
2502,@JetBlue I did not report the updated info - don't know how to reach them without a super long wait on hold at your main number.
2503,"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}"
2504,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!"
2505,@united maybe on my return trip 👍
2506,@JetBlue i only take jetblue to travel and i have to go to maimi next year but you guys dont go to maimi😭 why dont you guys go to maimi???
2507,@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.
2508,"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again"
2509,"@USAirways ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help"
2510,@united the best seats should be for paying customers and we should get to board first #badcustomerservice
2511,@JetBlue try harder. Take a winners attitude to your work.
2512,@USAirways flight 4524 delayed for 2 hours for a deadhead crew.  Lets make 150 paying customers wait ...that is great service #USAirways
2513,"@united your unhelpful team? Sure I did. I'm in Bangkok, my bag in Chicago. Are u going to pay for my accommodation s until my bag arrives??"
2514,@VirginAmerica is your website ever coming back online?
2515,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?
2516,"@SouthwestAir couldn't make flight, funds forfeited as a no show!! Was trying to book another flight using those funds, I'm out."
2517,@united: Worse - headed to LaGuardia (delayed).  Why is the tray table the size of a mouse pad and the overhead the size on my pocket?
2518,@SouthwestAir flight 1614 FLL to ATL. My wife traveling with infant. Line to check baggage 200 people long due to your computer system crash
2519,@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme
2520,@SouthwestAir Hi Guys good morning how are you doing
2521,@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous
2522,"@united @bobwesson fair enough United. everybody is doing the best they can. Although that ""slight delay"" is turning into a Cancelled Flightlation."
2523,@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.
2524,@united I had planned to book additional flights tonight but after 1 1/2 hrs working on one trip I'm worn out! #EnoughIsEnough
2525,"@AmericanAir The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving"
2526,@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT
2527,@VirginAmerica Can I get some help with a support ticket? It's been 15 days.... Incident: 150202-000419 Thank you!
2528,@united here we go again. 2 of 3 segments SFO--New York RT were delayed OVER 2 hrs each! Why do you suck so BAD!?!Maybe another line of bus?
2529,@united now the weight restriction? 'We'll try to get as many of you as we can on this plane'
2530,@AmericanAir Can you help with my Cancelled Flightled flight -- I'd like to book another flight...I've been on hold for 95 minutes and counting....
2531,@SouthwestAir  placed on hold for total of two hours today after flight was Cancelled Flightled. Online option not available. What to do?
2532,"@United, #deaffriendly? Getting there. Read your review on http://t.co/2Brt0aTHaU: http://t.co/WzNp5q1M0H"
2533,@united boarding a #plane would be much faster if you boarded back to front instead of front to back #MakesSense #efficiency #travel #flying
2534,@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396
2535,@USAirways On hold for &gt
2536,@JetBlue Thanks! I just sent a few DMs.
2537,@united ...would be on the next flight to Hayden/steamboat
2538,@united But thanks for asking
2539,@SouthwestAir Cancelled Flightled my flight and I'm stranded in St. Louis. Not sure what to do. No other flight until tomorrow. Am I to sleep in airpt
2540,@SouthwestAir Do y'all know when the new routes from HOU to Aruba &amp
2541,@USAirways I have run out of patience.. We are sitting in a bus without air in front of plane and there is no communication from anyone40min
2542,@united 5.5hrs Late Flightr and you still can't figure it out. Random text updates. #embarrassing #ua3728 http://t.co/vFTUyJh45X
2543,@SouthwestAir hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun
2544,@USAirways would help if you flew bigger planes into TLH. All my team mates made it to the training but me.
2545,"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!"
2546,@AmericanAir We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.
2547,@AmericanAir is rising like the sun at DCA this morning.  @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe
2548,“@united: Looking for a reason to travel? #quote http://t.co/GGuIg3t28z”
2549,@JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?
2550,@united how we looking on getting those bags to Lusaka
2551,@USAirways -1st x told no travel advisory-now TWO hrs on hold &amp
2552,"@AmericanAir 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,#help"
2553,@SouthwestAir you should know the crew today on flight #1071 AUS to PDX was awesome! #SWA
2554,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?
2555,"@united Flight is awful only one lavatory functioning, and people lining up, bumping, etc. because can't use 1st class bathroom. Ridiculous"
2556,"@AmericanAir &amp; if that wasn't enough, your staff have been so rude &amp; ignored passengers,don't think that should be accepted whatever reason"
2557,"&lt;3 &lt;3 RT @SouthwestAir! @danihampton Sorry to hear about the WiFi connection, Dani. Please DM us your conf # so we can help you. Thanks!"
2558,@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!
2559,@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp
2560,@SouthwestAir About time...and just in time for my next flight Thursday.
2561,"@AmericanAir your definition and mine of 10 min is vastly different. I understand the need to get off the plane for maint, but be honest."
2562,@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline
2563,@united flt. 4567 departure time has changed five times in the last 20 minutes. Why don't you figure out a solution and announce once?
2564,@AmericanAir thanks.....
2565,@SouthwestAir have five people shown up yet
2566,@USAirways going to miss my connection because my flight home has been delayed and now no gate agent to get us off the plane-so frustrated
2567,@SouthwestAir injured at check in yesterday. U told me to go to dr. on hold with SWA for over hour trying to talk with someone. suggestions?
2568,“@JetBlue: Our fleet's on fleek. http://t.co/jm4GeyXbY5”LOL
2569,@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..
2570,@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.
2571,@united your airline is the biggest joke of an operation in the world.
2572,@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me
2573,@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today
2574,@USAirways why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways
2575,@SouthwestAir Thanks so much!
2576,@SouthwestAir rocks! Open letter to flight attendant. http://t.co/zFrOINPSzI  &lt
2577,@USAirways your customer service is horrible
2578,@USAirways Looking for some help to recover an item I left on an airplane this evening
2579,@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8
2580,@SouthwestAir are there any flights from MSP to HRL in March? I'm looking at 3/19-3/23
2581,@SouthwestAir flt 3867 crew  #OrangeCounty to #Denver is The #BEST! Weather delay but pilots just invited the kids to see the cockpit! #luv
2582,@AmericanAir we're all being told by emergency services to stay home for the next 24-48 hours.
2583,@SouthwestAir Me on one of your planes!!! Thanks for taking me Arizona 184! http://t.co/Finq5Fh6ue
2584,@AmericanAir they are giving cots to the people that did not get hotel rooms...that is terrible..
2585,@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?
2586,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.
2587,@USAirways thanks for letting me know of the 12 hour delay and 2 hours on hold ?
2588,@AmericanAir TSA said there is nothing they could do. But the question is why are your employee's swapping your customers belongings?
2589,@USAirways must be nice to take your customer service phone off the hook! #fendforyourself
2590,@united #UnitedAirlines wont wait 10min for fam w 2yr old connecting. flight leaves early instead for airport that is planes last stop today
2591,"But, are your flight attendants fucking tho? RT @JetBlue: Our fleet's on fleek. http://t.co/wGYzTnjCXm"
2592,"@AmericanAir why do #exp members have to wait ""over 2 hours"" to speak with an operator? Surely this is a mistake?"
2593,@USAirways also your employees were LESS then helpful when @Jack_Kairys was checking his bag. Two just left their desks completely (1/2)
2594,@united no response 3 weeks since complaint submitted and 3 days since you all said you would look into it
2595,@JetBlue does not fit in 140
2596,@USAirways now U horrible people say you have no where for her to sleep?
2597,@united Made@it to the gate at 8:23 and they wouldn't let us on. http://t.co/xAToxBnsFa
2598,@AmericanAir pathetic service
2599,"@USAirways US 728. Nope, not getting off. 3 hours in the plane. 4 pilot announcements. One water run of the planet's smallest water bottles."
2600,@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there
2601,"@JetBlue hard to tell, but was told wifi only worked for one side of the plane."
2602,@USAirways I sent email to customer.relations@aa.com. Will this work?
2603,@SouthwestAir is the best. Case and point. https://t.co/ucVnilMb4x @ryand2285 #HappyBirthday
2604,@VirginAmerica You have the best flight attendant ever!!! http://t.co/PxdEL1nq3l
2605,@united is z and d code airfare refundable?
2606,@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????
2607,@JetBlue  I'm at 4:05  will be nasty in Boston. Have family driving 90 min to pick me up from Erie think flight - what if Cancelled Flighted?
2608,@USAirways Thanks for the information!
2609,@united also doesn't help me. I'm a very frequent flier and united premiere gold. Apparently that means nothing.
2610,@united disappointed to learn you are now charging $200 to use 20k miles for upgrades on PS JFK flights. Will be looking at alternatives.
2611,@JetBlue Why would you charge money to transfer points to someone?
2612,@united Trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?
2613,@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks
2614,@USAirways I better get a free flight
2615,@USAirways download jeokoo the American app for air travelers
2616,@SouthwestAir Heard apology ~45 times in the &gt
2617,@USAirways plz plz plz hold 4438 to EYW. The 810 PHL &gt
2618,@AmericanAir you Cancelled Flight both flights yesterday and rebook me in middle seat. Not acceptable. Upgrade to emergency row would help. #nothappy
2619,@VirginAmerica thank you! I absolutely will 😎
2620,@united sat at airport for 5 hrs still sitting at gate..  Sigh
2621,"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita"
2622,"@united It's still a valid flight. Just seems strange to delay for Late Flight inbound crew,  7 hours from now, when the plane is already here."
2623,@southwestair SWEET!!! Glad to hear it. I'll keep you guys in mind next time!
2624,"@USAirways why don't you hire people to deal with the call volume, this is absolute garbage #incompetent"
2625,"@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work."
2626,Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”
2627,@united ROC flight Cancelled Flightled. Love my snowy drive home with no useful substitutes
2628,@SouthwestAir great example of customer service this morning at MSY headed to ATL. Alison and Bobbi were fantastic! Gate B8. Thank you.
2629,@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.
2630,"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?"
2631,@united Hi have a question re future Flight Booking Problems. DUB-JAC 29/9 JAC-LAX 8/10 LAX-DUB 13/10. I'm *G. What is checked bag allowance for JAC-LAX?
2632,@ods1819 aren't you glad this isn't you RT @AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/HEpkNpuzwU
2633,"@SouthwestAir I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled"
2634,@AmericanAir sent
2635,@United never heard of this? http://t.co/QDebyaHqfM
2636,@USAirways has completely wasted my work day! Thank you for the bad service and bad Friday!
2637,"@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL."
2638,@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb
2639,"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful"
2640,@United is truly the drunk uncle of boarding. Don't believe gate agent that overhead is full
2641,"@AmericanAir we then had to deplane, and change planes."
2642,@USAirways 44 minutes on hold so far. And still haven't spoke to a human. Never using you again.
2643,"@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol."
2644,@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that 
2645,@united and they were traveling as guests of a mileage plus member using that members miles. Great customer service.
2646,@USAirways only to come home a day Late Flight to find out you guys have lost my luggage
2647,@united loses my luggage and @hotelstonight loses my reservation. after a 10 hour travel day. I just want to get to @StartingBloc in the am!
2648,"@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?"
2649,@USAirways 1st flight with U.S. Air Plane had mechanical issues. Wait 90 minutes for help from customer service. No help from management
2650,@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.
2651,@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!
2652,@united someone should send a note to the revenue management team and ask about all the open BF and GF seats on 919.
2653,@JetBlue That's great! Thank you.
2654,@USAirways 😂. Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour.
2655,@AmericanAir and just bad cs! I will be back on @JetBlue  at least when you stuck they look out for you and apologize for any trouble
2656,@USAirways delays to the max
2657,"@AmericanAir my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday."
2658,@united more and more delays! No CS help at all! No notifications!
2659,@SouthwestAir best airline 👌
2660,@USAirways That link doesn't work on mobile.
2661,@AmericanAir  terrible response! How about someone picking up the phone and calling me...It is now 49 Hours with no luggage
2662,“@JetBlue: Our fleet's on fleek. http://t.co/3kVkd8yRxa” + lol wow
2663,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?"
2664,"@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great."
2665,"@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff"
2666,"@AmericanAir I'm trying my hardest to not get frustrated, but I am getting no response on email or by phone. AA owes me $500. How do I claim"
2667,@USAirways never received such horrible service or treated so poorly as Richard P. today. No excuse for attitude &amp
2668,@SouthwestAir been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!
2669,"@USAirways US 728 returned to gate to get ""MEL"" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?"
2670,@united Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.
2671,@JetBlue Is that a guarantee? We'll see about that tomorrow morning when I have to fight for a seat.
2672,@usairways Ok thank you…I call from Spain to US for seating assistance!
2673,@united very unhappy at no response to complaint emailed on 2nd Feb ref.8441639. Awful customer service!
