id,image_id,prediction_list
3528,001357.jpg,"[['motorbike',0.8652814626693726,3,91,484,338],['person',0.8103304505348206,108,66,245,229],['pottedplant',0.7066490650177002,9,46,74,105],['pottedplant',0.48791536688804626,72,46,129,104],['pottedplant',0.4307677745819092,300,302,341,338],['pottedplant',0.39839744567871094,-3,47,54,104],['pottedplant',0.2015235275030136,21,54,67,100],['pottedplant',0.17372073233127594,5,54,63,121],['pottedplant',0.06702394038438797,294,297,334,332],['pottedplant',0.055888570845127106,80,39,139,85]]"
3529,008746.jpg,"[['bird',0.7977768778800964,112,93,219,233],['bird',0.7795656323432922,22,77,146,251],['bird',0.7284109592437744,220,88,430,273],['bird',0.6843787431716919,33,88,131,209],['bird',0.6347953081130981,113,193,328,314],['bird',0.37292447686195374,132,95,219,187],['bird',0.309403657913208,-8,66,206,285],['bird',0.2377944439649582,244,115,392,204],['bird',0.2223394364118576,164,211,270,287],['bird',0.1719760298728943,184,79,495,315],['bird',0.16574549674987793,41,91,123,162],['bird',0.15814460813999176,200,212,292,277],['bird',0.1554402858018875,143,217,285,313],['bird',0.07747873663902283,175,201,314,282]]"
3530,005480.jpg,"[['bicycle',0.7984516620635986,107,141,404,380],['bottle',0.6193869113922119,15,149,70,258],['pottedplant',0.19796691834926605,443,165,490,242],['pottedplant',0.06819139420986176,91,135,147,256],['pottedplant',0.05180913582444191,141,118,223,246]]"
3531,004177.jpg,"[['person',0.8478837013244629,171,52,304,232],['horse',0.8334447145462036,46,69,456,369],['person',0.5275366902351379,393,127,483,350],['person',0.10436352342367172,26,175,57,210],['bird',0.07864072173833847,120,271,157,317],['chair',0.05385495349764824,431,105,481,175]]"
3532,007321.jpg,"[['cat',0.8951950669288635,222,183,337,288],['tvmonitor',0.7627013921737671,58,37,274,223],['tvmonitor',0.5272893905639648,101,51,252,189],['cat',0.1617002636194229,323,69,416,125],['tvmonitor',0.1468324065208435,10,34,324,271],['cat',0.10552572458982468,345,62,453,118]]"
3533,001407.jpg,"[['chair',0.8501365184783936,410,241,500,327],['chair',0.8108603954315186,62,261,181,331],['chair',0.8081566691398621,4,214,45,267],['chair',0.7984896302223206,25,237,111,320],['chair',0.751732587814331,25,219,96,278],['chair',0.7244025468826294,11,211,73,273],['chair',0.66633540391922,34,249,147,334],['chair',0.6562690138816833,5,218,62,291],['chair',0.6549784541130066,0,209,33,261],['chair',0.5907745957374573,10,203,53,254],['chair',0.5278887152671814,12,221,92,306],['chair',0.40740060806274414,436,244,510,312],['chair',0.36904361844062805,86,249,171,320],['chair',0.2981644570827484,0,225,34,283],['chair',0.28730687499046326,440,253,490,329],['chair',0.21423062682151794,23,219,66,263],['chair',0.18129310011863708,371,235,487,334],['train',0.12197659909725189,27,66,478,301],['chair',0.11221586167812347,31,208,92,264],['chair',0.10720279067754745,41,251,122,312],['chair',0.09255240857601166,48,276,156,348],['chair',0.09144925326108932,37,218,120,294],['chair',0.07483338564634323,109,247,186,308],['chair',0.07309442013502121,38,230,92,300],['chair',0.0676259770989418,8,234,48,289],['bottle',0.06595654785633087,218,216,254,252],['chair',0.06081468239426613,419,271,510,337],['chair',0.05718855932354927,-13,213,31,269],['person',0.0552448146045208,477,166,495,200]]"
3534,003910.jpg,"[['person',0.7737523317337036,175,135,259,217],['boat',0.7273522615432739,66,183,343,242],['person',0.7224718928337097,204,140,271,212],['person',0.717078447341919,225,145,280,208],['person',0.412137895822525,144,146,268,232],['person',0.3093196451663971,199,137,249,201],['boat',0.29142236709594727,117,145,285,239],['person',0.26060837507247925,120,164,243,214],['boat',0.17979483306407928,43,189,168,222],['boat',0.1359337419271469,54,184,148,215],['boat',0.10196011513471603,12,189,400,261],['boat',0.06807482242584229,51,189,239,225],['person',0.05866539478302002,207,134,262,178]]"
3535,004334.jpg,"[['tvmonitor',0.7697422504425049,227,44,341,211],['person',0.7441357374191284,68,33,320,490],['bicycle',0.6253126263618469,31,277,105,424],['motorbike',0.44311779737472534,33,257,118,425],['bicycle',0.4341474771499634,30,246,133,454],['person',0.39159920811653137,33,59,233,487],['motorbike',0.08633405715227127,23,203,127,462],['person',0.0776105672121048,30,227,156,498],['pottedplant',0.07701339572668076,41,147,95,266],['person',0.07514449954032898,42,202,114,437]]"
3536,009217.jpg,"[['tvmonitor',0.8266133666038513,13,49,342,215],['person',0.6271758675575256,89,96,129,126],['chair',0.4180607199668884,393,183,482,258],['tvmonitor',0.34236130118370056,76,43,297,184],['person',0.33169201016426086,86,92,120,120],['person',0.2893010377883911,84,100,121,132],['tvmonitor',0.2865452468395233,407,152,464,190],['person',0.24037426710128784,104,96,151,127],['tvmonitor',0.16164061427116394,25,79,277,195],['person',0.1549289971590042,95,92,141,120],['chair',0.1460789293050766,421,189,490,252],['person',0.12716539204120636,76,92,105,124],['person',0.08732250332832336,94,100,143,132],['person',0.053658727556467056,107,97,136,122]]"
3537,006904.jpg,"[['person',0.8033053278923035,285,118,493,295],['person',0.2516900300979614,201,90,483,311],['tvmonitor',0.12477970123291016,47,220,154,283]]"
3538,001347.jpg,"[['person',0.8102993965148926,177,55,492,336],['person',0.7994148135185242,80,89,322,336],['bottle',0.7174564003944397,240,248,282,292],['bottle',0.4627506136894226,225,237,280,305]]"
3539,005375.jpg,"[['tvmonitor',0.8200057744979858,352,190,446,249],['person',0.811674177646637,217,166,348,288],['tvmonitor',0.5443611145019531,349,197,415,244],['pottedplant',0.2043498307466507,434,203,498,251],['sofa',0.19925183057785034,434,208,499,258]]"
3540,005523.jpg,"[['car',0.8747334480285645,-7,51,505,337],['person',0.8521859049797058,200,68,239,110],['person',0.7925723791122437,444,66,501,174],['person',0.7892541885375977,392,67,444,141],['person',0.7404711842536926,165,64,203,116],['person',0.7220030426979065,419,48,457,86],['person',0.7212820053100586,428,48,459,77],['person',0.7110088467597961,115,68,145,94],['person',0.6840019822120667,189,69,228,112],['person',0.6787259578704834,451,63,499,134],['person',0.6534668803215027,408,51,450,98],['car',0.591579020023346,191,66,433,186],['person',0.5684593319892883,173,70,218,110],['person',0.5275115370750427,405,63,465,145],['person',0.49936482310295105,400,55,451,127],['person',0.461721807718277,163,61,208,95],['person',0.44459256529808044,107,64,139,88],['person',0.43319982290267944,223,75,263,112],['person',0.4295119345188141,123,63,153,95],['person',0.4265326261520386,210,72,254,106],['person',0.4062173664569855,426,66,490,157],['person',0.40410926938056946,153,62,194,105],['person',0.3991268277168274,449,62,483,90],['person',0.3829721212387085,369,85,447,162],['person',0.38291653990745544,235,77,273,102],['car',0.3727576434612274,329,109,468,185],['person',0.35850757360458374,425,52,465,95],['person',0.3440537452697754,447,60,488,103],['person',0.27323564887046814,225,62,269,104],['person',0.24859896302223206,437,57,477,92],['person',0.21646523475646973,118,71,157,104],['person',0.20726585388183594,140,74,174,104],['person',0.19512538611888885,294,46,332,76],['person',0.16373682022094727,131,73,165,103],['person',0.157305508852005,186,67,220,102],['person',0.15123845636844635,282,57,323,92],['person',0.15037812292575836,252,76,317,122],['person',0.1436741054058075,394,60,435,100],['person',0.13864384591579437,375,75,428,134],['person',0.13177232444286346,286,60,338,104],['person',0.11969394981861115,467,67,499,149],['car',0.11597747355699539,267,87,481,188],['person',0.10695814341306686,387,62,435,121],['person',0.09831635653972626,191,60,244,96],['person',0.09540047496557236,454,89,494,178],['person',0.0951143279671669,417,54,474,126],['person',0.09460203349590302,265,60,306,95],['person',0.0928732305765152,299,60,332,96],['person',0.09105321019887924,153,61,215,125],['person',0.0836612656712532,412,48,450,77],['person',0.07025012373924255,435,82,474,132],['person',0.06955544650554657,302,53,330,80],['person',0.06724223494529724,299,41,340,68],['person',0.06493180245161057,187,66,249,120],['person',0.06396149098873138,219,68,250,100],['person',0.06335553526878357,407,88,448,146],['person',0.06243669614195824,110,58,135,83],['car',0.062292907387018204,283,74,366,126],['person',0.058048177510499954,152,74,183,107]]"
3541,003736.jpg,"[['person',0.8531600832939148,78,77,416,343],['chair',0.7495117783546448,356,200,518,324],['chair',0.7060846090316772,54,77,395,339],['bottle',0.6512821316719055,143,190,211,262],['chair',0.5055623054504395,386,180,507,289],['bottle',0.4204373359680176,136,171,222,275],['pottedplant',0.18109378218650818,34,67,88,112],['bottle',0.07454799115657806,108,136,256,287],['chair',0.0687849372625351,138,149,372,330]]"
3542,009493.jpg,"[['bicycle',0.8933647871017456,26,168,316,316],['person',0.7983779907226562,9,126,204,268],['person',0.6319360136985779,33,112,242,313],['car',0.23942124843597412,188,30,262,64],['car',0.1792881041765213,211,18,291,55],['car',0.1366029530763626,223,32,286,60],['bicycle',0.10864134877920151,35,197,150,288],['car',0.08427517861127853,173,40,241,64],['bicycle',0.07170042395591736,31,175,221,298]]"
3543,002499.jpg,"[['diningtable',0.7618870735168457,0,93,446,300],['person',0.6849166750907898,263,29,476,156],['bottle',0.5497468709945679,419,96,512,204]]"
3544,005691.jpg,"[['person',0.8953322768211365,46,-7,169,508],['person',0.6260034441947937,49,36,81,204],['person',0.1808406263589859,46,50,79,150],['person',0.1254589855670929,57,39,81,144],['person',0.11833968758583069,44,31,82,292]]"
3545,002808.jpg,"[['car',0.8597713112831116,208,103,281,254],['motorbike',0.8204858303070068,70,51,270,455],['car',0.7587604522705078,66,128,118,208],['car',0.6834068894386292,46,122,104,215],['car',0.40523290634155273,73,320,98,346],['car',0.28234490752220154,211,79,254,125],['motorbike',0.27862364053726196,106,151,240,474],['car',0.26565489172935486,82,126,125,193],['car',0.11561848968267441,67,315,102,349],['car',0.1072019562125206,73,304,102,340],['car',0.07385464012622833,68,134,100,198],['car',0.06795668601989746,80,139,111,212],['car',0.06191384047269821,98,61,245,379]]"
3546,009777.jpg,"[['car',0.8862740993499756,192,173,286,226],['car',0.8679056763648987,339,181,448,229],['car',0.8543084263801575,442,186,509,230],['car',0.8223631978034973,4,190,77,247],['car',0.3152627944946289,0,189,53,259],['car',0.2693108916282654,459,180,506,220],['car',0.1431078016757965,194,176,256,218],['car',0.13965167105197906,248,189,298,220],['car',0.1187458261847496,24,192,66,233],['person',0.11513010412454605,96,208,124,229],['car',0.11061825603246689,466,188,500,227],['car',0.1105600893497467,216,174,264,222],['car',0.09522981941699982,441,184,496,217],['car',0.06764519214630127,421,191,474,223],['car',0.060759738087654114,221,183,305,225],['car',0.05348623916506767,376,182,454,217]]"
3547,004068.jpg,"[['person',0.829676628112793,241,54,437,218],['bottle',0.7738894820213318,280,164,360,284],['chair',0.772376537322998,83,56,203,160],['person',0.7655354142189026,22,26,463,344],['chair',0.7287668585777283,5,75,100,149],['bottle',0.6127932071685791,242,157,359,316],['bottle',0.6033605933189392,293,189,367,307],['bottle',0.5945214033126831,261,163,324,248],['bottle',0.5376189351081848,301,166,359,246],['chair',0.29805096983909607,460,247,508,336],['bottle',0.26321128010749817,222,190,328,320],['chair',0.1388176828622818,49,59,170,158],['person',0.13376443088054657,375,276,404,304],['bottle',0.13372695446014404,228,152,332,267],['bottle',0.11563196778297424,292,144,378,248],['chair',0.10747972875833511,5,78,137,171],['bottle',0.09750314056873322,265,165,319,219],['bottle',0.05269469693303108,277,113,398,248]]"
3548,007613.jpg,"[['car',0.824837327003479,22,89,466,321],['pottedplant',0.0951605960726738,269,39,481,207]]"
3549,008469.jpg,"[['person',0.8410542011260986,153,23,518,346],['person',0.7587968111038208,-16,94,257,344],['person',0.28536456823349,60,118,300,325]]"
3550,000111.jpg,"[['motorbike',0.7970965504646301,167,183,225,214],['motorbike',0.7833846211433411,208,183,263,213],['motorbike',0.7601702809333801,128,191,189,219],['motorbike',0.752456545829773,93,192,149,218],['person',0.7475854158401489,417,247,514,323],['bicycle',0.7094775438308716,271,185,315,209],['motorbike',0.7002809643745422,145,184,212,214],['person',0.6994419097900391,460,267,507,331],['motorbike',0.672150194644928,108,192,171,218],['person',0.6301560997962952,107,186,149,212],['motorbike',0.5673860311508179,218,177,268,207],['bicycle',0.5206997394561768,280,181,321,203],['motorbike',0.5115085244178772,220,182,285,214],['motorbike',0.47735732793807983,181,182,251,215],['bicycle',0.4587024748325348,322,185,361,207],['motorbike',0.4134526252746582,172,188,239,219],['motorbike',0.3820096254348755,213,189,274,218],['motorbike',0.3575195372104645,263,175,310,211],['bicycle',0.35531219840049744,331,181,365,203],['person',0.34925416111946106,440,242,512,301],['motorbike',0.3243792951107025,120,186,179,213],['motorbike',0.3235730528831482,163,178,213,208],['person',0.3178772032260895,112,176,157,215],['person',0.2970753312110901,443,258,494,329],['motorbike',0.25094321370124817,198,176,256,209],['motorbike',0.2471836358308792,97,198,163,222],['motorbike',0.23534449934959412,240,184,308,212],['motorbike',0.20094378292560577,79,189,140,222],['motorbike',0.19781386852264404,116,198,184,222],['bicycle',0.19357475638389587,286,186,334,208],['person',0.1812923401594162,462,249,505,292],['motorbike',0.17194141447544098,176,176,234,209],['motorbike',0.15936359763145447,300,178,342,208],['bird',0.15496498346328735,261,307,324,331],['motorbike',0.1259932816028595,106,187,142,219],['car',0.11658378690481186,282,310,380,341],['bicycle',0.1112566813826561,323,178,352,205],['person',0.10691273212432861,396,260,499,334],['bicycle',0.1049204021692276,259,180,310,205],['person',0.09986197203397751,93,181,126,213],['person',0.09828343242406845,149,177,209,208],['motorbike',0.09783241897821426,254,183,318,225],['person',0.09311531484127045,102,179,142,207],['aeroplane',0.08729039877653122,142,135,174,161],['bicycle',0.08489914983510971,258,191,312,215],['person',0.08292461931705475,430,270,502,339],['person',0.07822831720113754,469,280,498,330],['person',0.0750480368733406,144,178,182,214],['bird',0.07274159789085388,471,102,498,137],['motorbike',0.07213430106639862,225,189,302,218],['bird',0.0711960569024086,471,111,497,159],['motorbike',0.07117348909378052,124,187,159,219],['pottedplant',0.06017737090587616,57,142,106,167],['motorbike',0.057069163769483566,225,177,301,208],['person',0.055298931896686554,85,185,140,214],['bicycle',0.052681006491184235,276,190,326,215]]"
3551,000339.jpg,"[['person',0.8661415576934814,318,92,489,331],['person',0.8289444446563721,175,171,339,334],['person',0.8239628076553345,-8,111,224,330],['sofa',0.7945377230644226,4,52,254,228],['person',0.7738579511642456,371,175,504,351],['person',0.6421719193458557,420,177,509,335]]"
3552,001063.jpg,"[['person',0.7515056133270264,193,90,333,258],['horse',0.7101712822914124,15,103,381,294],['person',0.5099855065345764,131,93,367,281],['horse',0.23322142660617828,283,166,440,262],['horse',0.14975407719612122,5,154,312,273],['person',0.07744335383176804,106,163,143,185],['horse',0.07235448807477951,14,183,230,268]]"
3553,004314.jpg,"[['aeroplane',0.8312641382217407,15,55,487,273],['car',0.14166705310344696,1,226,31,254]]"
3554,003019.jpg,"[['cat',0.8771815299987793,-5,52,503,326]]"
3555,005516.jpg,"[['bicycle',0.9276031255722046,24,41,472,333]]"
3556,008504.jpg,"[['car',0.950897216796875,290,97,383,141],['car',0.9352282881736755,419,82,496,130],['car',0.9240663647651672,223,77,309,122],['car',0.9035165309906006,104,91,180,133],['car',0.8342205286026001,335,134,441,187],['car',0.8271951079368591,144,140,294,223],['car',0.8240353465080261,152,115,243,152],['car',0.7903327941894531,306,61,355,85],['car',0.7742945551872253,314,94,392,132],['car',0.7576192021369934,38,58,85,85],['car',0.7434858679771423,184,51,228,71],['car',0.7260990738868713,394,56,431,77],['car',0.6983821988105774,471,67,502,91],['car',0.6497082114219666,340,100,395,134],['car',0.6151436567306519,297,53,356,80],['car',0.5892937779426575,245,72,317,112],['car',0.5790943503379822,445,70,496,112],['car',0.5610200762748718,378,53,429,78],['person',0.5518377423286438,123,46,154,73],['car',0.549271285533905,63,47,114,75],['car',0.4941794276237488,443,88,501,132],['car',0.4785348176956177,262,50,306,71],['car',0.47832825779914856,75,50,123,72],['car',0.4771464169025421,126,99,198,135],['car',0.4425952136516571,429,75,485,114],['car',0.426440566778183,31,56,70,81],['car',0.4249590337276459,150,123,249,165],['car',0.4117211401462555,170,52,207,68],['car',0.3983932137489319,294,72,356,108],['car',0.36921364068984985,50,53,111,80],['car',0.358050137758255,285,95,361,130],['car',0.34647881984710693,248,88,319,125],['car',0.3375721871852875,158,48,192,67],['car',0.33074623346328735,31,45,93,80],['car',0.31860870122909546,136,117,274,207],['person',0.2990630865097046,116,47,140,72],['car',0.28938180208206177,465,60,505,87],['car',0.27619630098342896,338,52,387,76],['car',0.23646380007266998,297,100,345,137],['car',0.2337939441204071,117,97,166,136],['car',0.2322753667831421,310,99,362,138],['car',0.22977013885974884,269,53,314,77],['car',0.22964513301849365,336,91,398,124],['car',0.22739356756210327,237,85,286,122],['car',0.22409310936927795,149,111,228,141],['car',0.20528478920459747,459,69,496,94],['car',0.20194213092327118,281,58,316,79],['car',0.20165900886058807,177,55,220,73],['car',0.17083649337291718,201,52,235,68],['car',0.1654449701309204,252,79,300,116],['car',0.1632610410451889,390,52,435,73],['car',0.1505567580461502,190,55,236,73],['car',0.13622517883777618,352,97,392,127],['car',0.13615791499614716,461,63,493,84],['car',0.13459010422229767,300,68,341,90],['car',0.1333553045988083,333,96,380,128],['car',0.12947285175323486,289,60,342,87],['car',0.12248840928077698,218,56,271,81]]"
3557,000669.jpg,"[['car',0.861900806427002,408,200,499,298],['car',0.8322988748550415,295,189,415,238],['car',0.5545843243598938,280,193,387,232],['car',0.4354800283908844,284,200,341,225],['car',0.42274975776672363,416,193,496,263],['car',0.19129233062267303,273,201,314,221],['car',0.1685810536146164,406,200,449,224],['car',0.13561664521694183,406,190,466,230],['car',0.1252407282590866,444,203,506,251],['pottedplant',0.10597985982894897,60,64,226,176],['person',0.07873015105724335,454,149,497,205],['pottedplant',0.06933201104402542,-4,98,58,233],['car',0.05933982506394386,281,196,323,219],['car',0.05895338952541351,466,205,502,236],['pottedplant',0.05550635978579521,-17,25,111,228],['car',0.05360639467835426,327,189,427,226]]"
3558,003637.jpg,"[['train',0.7822086811065674,65,151,265,229],['train',0.7551165819168091,230,142,478,240],['train',0.5912436842918396,-2,157,69,218],['train',0.515258252620697,53,157,187,218],['train',0.4667902886867523,-6,144,109,219],['train',0.43904316425323486,35,154,146,210],['train',0.28422921895980835,53,124,463,259],['train',0.2743048667907715,418,130,494,193],['train',0.19921459257602692,119,165,271,224],['train',0.17589889466762543,0,169,48,218],['train',0.1326792687177658,444,135,507,200],['train',0.11374028027057648,401,122,505,206],['train',0.10571475327014923,59,171,142,216],['train',0.06357722729444504,123,152,319,233],['train',0.061451785266399384,-23,118,155,219]]"
3559,006182.jpg,"[['dog',0.7951653599739075,152,100,448,246],['dog',0.6640113592147827,59,82,277,168],['dog',0.09229683876037598,23,78,313,208],['horse',0.07730670273303986,-132,146,238,398],['dog',0.05144788324832916,78,94,248,148]]"
3560,000022.jpg,"[['person',0.8446153402328491,162,82,267,210],['horse',0.7430763244628906,50,107,379,261],['horse',0.4439193308353424,109,92,326,242],['person',0.07153033465147018,155,92,317,225]]"
3561,002107.jpg,"[['aeroplane',0.8764655590057373,410,224,445,244],['bird',0.4776291251182556,242,203,288,236],['aeroplane',0.3142704367637634,403,226,435,244],['aeroplane',0.3121974766254425,414,219,444,238],['aeroplane',0.279936283826828,411,215,458,244],['aeroplane',0.26641878485679626,414,225,455,252],['aeroplane',0.24173414707183838,396,215,444,244],['aeroplane',0.23447871208190918,385,219,436,249],['bird',0.19768866896629333,250,199,293,227],['aeroplane',0.13690103590488434,416,218,470,249],['bird',0.08952844887971878,247,205,275,230],['bird',0.06893595308065414,249,201,278,222],['bird',0.06708163022994995,257,208,289,233],['bird',0.06700508296489716,259,200,287,222],['aeroplane',0.06296917796134949,406,228,449,263],['bird',0.059977345168590546,239,210,290,254],['aeroplane',0.05431349575519562,403,220,432,237]]"
3562,007253.jpg,"[['horse',0.9193308353424072,116,114,210,442],['person',0.8140067458152771,111,79,219,302]]"
3563,004538.jpg,"[['horse',0.8578073382377625,36,77,446,333],['person',0.8068470358848572,202,67,331,220],['person',0.7346290946006775,72,281,105,319],['person',0.6136400699615479,349,193,398,237],['car',0.2521583139896393,99,41,150,62],['person',0.1617155373096466,341,194,383,242],['bicycle',0.10137318074703217,279,247,401,327],['sheep',0.06111149117350578,3,76,40,128],['person',0.05433766171336174,327,180,395,255],['horse',0.05317443236708641,130,96,402,276]]"
3564,005382.jpg,"[['boat',0.9426071643829346,198,149,247,202],['boat',0.5137889385223389,195,170,241,207],['boat',0.4282606244087219,182,139,236,200],['boat',0.34629619121551514,212,154,259,202],['boat',0.31632962822914124,204,132,264,204],['bird',0.30274105072021484,69,119,132,145],['bird',0.08752448856830597,55,120,111,145],['boat',0.0628308579325676,201,121,249,194]]"
3565,003680.jpg,"[['person',0.8629568219184875,129,58,195,159],['person',0.8421388864517212,381,50,441,139],['horse',0.8190444111824036,29,104,415,328],['person',0.8082336187362671,341,42,400,152],['person',0.8060363531112671,299,49,364,158],['person',0.8045379519462585,313,251,437,337],['person',0.8019310235977173,76,48,138,160],['person',0.8004710674285889,-4,58,36,152],['person',0.7743773460388184,66,47,117,147],['person',0.7596096396446228,222,273,324,338],['person',0.7562770843505859,279,151,383,288],['horse',0.7451538443565369,429,44,508,146],['person',0.7406232953071594,121,48,160,86],['person',0.7339215278625488,-1,209,67,339],['person',0.7145734429359436,355,48,423,145],['person',0.6969546675682068,168,50,201,84],['person',0.6849862933158875,95,47,161,160],['person',0.6669220328330994,405,47,483,151],['person',0.660028874874115,317,44,382,151],['person',0.6413949131965637,185,266,307,345],['person',0.5930319428443909,445,54,495,153],['person',0.5332644581794739,150,52,188,82],['person',0.5172543525695801,139,52,176,82],['person',0.4607580900192261,452,259,499,309],['person',0.4560219645500183,213,261,368,339],['person',0.45421937108039856,4,49,57,160],['person',0.43939730525016785,110,47,152,77],['horse',0.36420580744743347,414,44,481,138],['person',0.3638165593147278,115,48,173,148],['person',0.34352120757102966,98,45,143,89],['person',0.32775378227233887,108,47,153,102],['person',0.27237358689308167,127,52,170,96],['person',0.260719358921051,95,43,143,124],['person',0.24201026558876038,394,48,440,104],['person',0.2243315428495407,281,22,310,53],['person',0.22343634068965912,158,54,199,91]]"
3566,007155.jpg,"[['aeroplane',0.7963089346885681,41,105,441,302],['aeroplane',0.2959838807582855,406,338,450,363],['aeroplane',0.2276548594236374,37,117,298,259],['aeroplane',0.08901362866163254,408,342,462,370]]"
3567,009788.jpg,"[['bicycle',0.8494090437889099,52,63,501,347],['chair',0.7766366600990295,447,135,500,217],['tvmonitor',0.4555065631866455,458,96,492,141],['chair',0.11364075541496277,454,111,494,201]]"
3568,001667.jpg,"[['person',0.8452590703964233,238,130,307,209],['boat',0.20726913213729858,14,93,91,130],['boat',0.11423633247613907,35,96,107,127],['boat',0.06265700608491898,-7,82,57,116],['boat',0.054072245955467224,373,99,445,129]]"
3569,005820.jpg,"[['cat',0.8776389360427856,-12,28,515,271],['dog',0.3121616542339325,-3,114,511,390],['cat',0.15068058669567108,-1,123,526,371]]"
3570,001262.jpg,"[['bird',0.8568025231361389,26,38,385,359]]"
3571,001087.jpg,"[['chair',0.7191024422645569,28,25,220,351],['chair',0.2571704387664795,66,87,235,314]]"
3572,001338.jpg,"[['tvmonitor',0.8673639297485352,247,86,338,153],['sofa',0.7139384746551514,5,179,206,326],['sofa',0.4894663691520691,119,128,486,353],['person',0.45305076241493225,439,114,492,225],['tvmonitor',0.3110811114311218,359,117,420,191],['person',0.21909008920192719,436,102,495,293],['pottedplant',0.20046299695968628,359,112,421,185],['person',0.10033068805932999,469,179,501,275]]"
3573,001100.jpg,"[['cow',0.7839636206626892,138,150,302,269],['cow',0.20039866864681244,183,165,343,261],['person',0.058208167552948,470,106,501,188]]"
3574,009356.jpg,"[['aeroplane',0.7755931615829468,419,229,443,247],['aeroplane',0.6591593027114868,439,198,465,219],['aeroplane',0.644981324672699,440,184,465,206],['aeroplane',0.6187732219696045,422,157,449,175],['aeroplane',0.6082454323768616,432,192,464,217],['aeroplane',0.6032606959342957,405,232,435,252],['aeroplane',0.5916900634765625,412,237,441,256],['aeroplane',0.5747945308685303,454,196,481,218],['aeroplane',0.5632161498069763,437,170,461,191],['aeroplane',0.5562772750854492,420,222,452,245],['aeroplane',0.5356045961380005,437,183,474,213],['aeroplane',0.5273158550262451,454,186,480,208],['aeroplane',0.5142022371292114,423,215,446,235],['aeroplane',0.5139412879943848,445,191,484,217],['aeroplane',0.4951494336128235,437,211,460,232],['aeroplane',0.4685101807117462,412,151,447,174],['aeroplane',0.45885422825813293,453,185,494,212],['aeroplane',0.45482683181762695,434,158,459,178],['aeroplane',0.43826472759246826,417,227,452,253],['aeroplane',0.4261139929294586,433,178,456,198],['aeroplane',0.40284213423728943,429,163,461,188],['aeroplane',0.39599287509918213,431,205,462,231],['aeroplane',0.3929094672203064,430,176,464,206],['aeroplane',0.34304583072662354,430,208,453,226],['aeroplane',0.32540974020957947,412,215,446,241],['aeroplane',0.2915416657924652,421,183,457,213],['aeroplane',0.28847670555114746,423,150,465,176],['aeroplane',0.2880299389362335,425,167,448,188],['aeroplane',0.27164769172668457,444,176,484,208],['aeroplane',0.2706598937511444,425,198,448,220],['aeroplane',0.26525554060935974,427,212,462,240],['aeroplane',0.2638768255710602,402,223,438,248],['aeroplane',0.2580268681049347,405,239,431,258],['aeroplane',0.2192460000514984,437,169,471,199],['aeroplane',0.20743826031684875,425,233,448,250],['aeroplane',0.19222812354564667,435,225,456,247],['aeroplane',0.1875333935022354,416,145,455,169],['aeroplane',0.18223094940185547,420,166,456,198],['aeroplane',0.1725011020898819,403,231,425,247],['aeroplane',0.17088477313518524,426,183,448,206],['aeroplane',0.16409291326999664,402,209,427,226],['aeroplane',0.1423138529062271,423,224,465,255],['aeroplane',0.14074547588825226,393,235,428,259],['aeroplane',0.13671882450580597,434,162,473,191],['aeroplane',0.12384549528360367,409,159,449,190],['bird',0.11244437098503113,172,76,223,104],['aeroplane',0.10033458471298218,410,205,448,236],['aeroplane',0.09827984124422073,410,240,444,266],['aeroplane',0.09784028679132462,454,172,476,195],['aeroplane',0.09600088745355606,455,208,478,232],['aeroplane',0.08808449655771255,463,191,501,217],['aeroplane',0.08468050509691238,401,179,430,198],['aeroplane',0.08154742419719696,421,148,444,165],['aeroplane',0.07660233974456787,408,188,450,221],['aeroplane',0.062364157289266586,433,210,475,241],['aeroplane',0.05709192529320717,397,153,434,175],['aeroplane',0.05654434114694595,396,147,444,178],['aeroplane',0.051605984568595886,398,213,441,244]]"
3575,005565.jpg,"[['tvmonitor',0.13759461045265198,73,43,311,435]]"
3576,006717.jpg,"[['car',0.8049494624137878,118,175,215,215],['car',0.7252148389816284,299,155,360,187],['car',0.09451544284820557,136,182,189,211],['car',0.06270883232355118,106,163,220,227]]"
