id,image_id,prediction_list
4265,003041.jpg,"[['horse',0.8440471887588501,-8,180,96,318],['horse',0.8329324722290039,43,154,299,408],['person',0.8283728361129761,129,116,250,304],['horse',0.8210400342941284,224,168,322,319],['person',0.7810133099555969,243,147,305,252],['person',0.7251667380332947,23,150,72,239],['person',0.6568055152893066,27,153,68,202],['person',0.6354696750640869,251,139,322,274],['person',0.5125138163566589,155,133,239,282],['person',0.5051000714302063,21,153,84,271],['horse',0.49891671538352966,262,189,323,309],['person',0.3207395672798157,24,143,83,211],['horse',0.2653631269931793,-29,165,127,335],['horse',0.2514992654323578,248,239,305,354],['horse',0.1949484646320343,180,161,361,333],['person',0.1719076782464981,231,174,262,226]]"
4266,003881.jpg,"[['cat',0.8782848715782166,145,48,277,214],['chair',0.8416376709938049,28,21,102,119],['chair',0.8317118287086487,196,16,265,87],['chair',0.8259097933769226,123,23,189,102],['dog',0.7565317153930664,152,57,281,212],['chair',0.7403161525726318,392,3,495,115],['chair',0.736935019493103,0,38,43,112],['chair',0.670183539390564,350,63,476,248],['chair',0.6095415353775024,26,74,209,296],['chair',0.2980300486087799,434,1,497,100],['cat',0.266493022441864,164,81,261,178],['chair',0.2203417718410492,0,28,32,87],['diningtable',0.15423689782619476,144,25,219,91],['dog',0.1291898787021637,133,82,249,218],['chair',0.12051459401845932,-9,15,29,107],['cat',0.12049990892410278,161,58,292,167],['dog',0.11104825139045715,100,35,323,253],['chair',0.11040810495615005,-7,33,47,88],['chair',0.10577885061502457,0,22,30,66],['chair',0.1005299985408783,210,17,248,83]]"
4267,003799.jpg,"[['bus',0.8186926245689392,-3,-13,379,488],['train',0.8042016625404358,-22,-9,397,514],['boat',0.7490344643592834,-60,-21,420,527],['bird',0.6685264706611633,45,380,117,488],['bottle',0.5458820462226868,39,371,111,486],['person',0.4816419184207916,160,61,200,121],['person',0.3558219075202942,197,22,263,95],['person',0.3319900631904602,-40,-4,449,447],['boat',0.3119519054889679,-4,5,54,76],['boat',0.29391106963157654,13,-7,123,75],['person',0.2560856342315674,300,183,333,235],['boat',0.25306472182273865,-2,9,351,396],['boat',0.14523601531982422,6,191,391,526],['car',0.11217164248228073,-11,175,421,542],['person',0.08611372858285904,144,52,206,128],['boat',0.06406993418931961,43,2,116,65]]"
4268,002358.jpg,"[['car',0.7761151790618896,242,203,288,230],['car',0.6938265562057495,327,193,383,222],['car',0.5017908215522766,232,203,276,227],['car',0.4816054701805115,0,179,30,212],['car',0.37655699253082275,235,185,297,250],['car',0.3500216007232666,322,177,389,235],['car',0.3108346164226532,341,188,388,218],['car',0.22225627303123474,5,175,36,206],['car',0.2135944962501526,341,194,370,220],['car',0.16026511788368225,-4,162,39,224],['car',0.1598566770553589,332,197,360,219],['car',0.14461694657802582,328,200,367,227],['bus',0.09787312895059586,432,175,498,217],['car',0.08317489176988602,357,187,396,218],['car',0.07871507108211517,-1,160,33,204],['car',0.07747206091880798,260,194,270,237],['car',0.07530702650547028,390,190,428,213],['car',0.0695757046341896,354,195,382,215],['car',0.06246538832783699,254,200,281,222],['bus',0.05509939044713974,454,180,500,213],['car',0.05260439217090607,332,208,359,225]]"
4269,006793.jpg,"[['person',0.7927647829055786,98,7,199,152],['horse',0.7391172051429749,100,36,194,217],['person',0.5743079781532288,110,9,174,123],['pottedplant',0.32504239678382874,-1,80,19,131],['person',0.08952105790376663,63,2,229,177]]"
4270,002793.jpg,"[['motorbike',0.8258792757987976,325,80,481,185],['car',0.7933145761489868,16,243,145,318],['car',0.7888618111610413,323,229,395,290],['car',0.7337438464164734,161,240,294,315],['person',0.6912179589271545,257,333,283,371],['car',0.6432235836982727,165,241,277,289],['car',0.635180652141571,34,51,469,291],['bus',0.5840736031532288,35,49,468,305],['car',0.5840134620666504,305,231,402,309],['car',0.5136198401451111,289,204,500,309],['car',0.41462162137031555,30,255,132,304],['car',0.41259148716926575,29,233,88,274],['motorbike',0.3305013179779053,323,94,434,174],['bus',0.3003060817718506,307,207,512,302],['motorbike',0.2964768409729004,298,58,514,196],['car',0.27633360028266907,17,223,95,289],['car',0.2716260254383087,59,247,158,309],['car',0.236412912607193,147,227,312,291],['person',0.23051556944847107,292,240,325,292],['person',0.22421389818191528,346,87,384,129],['person',0.19494041800498962,251,313,286,376],['car',0.18039657175540924,19,239,75,277],['person',0.16652639210224152,345,86,392,155],['car',0.16283559799194336,137,236,322,345],['person',0.16131380200386047,263,331,279,363],['car',0.12713861465454102,265,221,416,320],['person',0.11918962746858597,338,224,391,270],['car',0.1022624522447586,9,240,109,303],['person',0.10147823393344879,353,95,390,136],['car',0.10038965940475464,375,216,492,289],['person',0.09552566707134247,254,329,274,379],['bus',0.08831924945116043,330,221,489,288],['person',0.08576726913452148,257,331,271,363]]"
4271,003029.jpg,"[['person',0.7782140970230103,125,85,399,316],['sofa',0.7525854706764221,16,72,460,376],['pottedplant',0.7154330015182495,339,-18,491,186],['person',0.70791095495224,25,65,56,114],['sofa',0.5550429821014404,72,80,396,300],['pottedplant',0.537651002407074,362,37,493,218],['person',0.5091435313224792,57,70,86,110],['sofa',0.4080982208251953,52,144,403,349],['person',0.39531946182250977,38,69,67,113],['person',0.3291884660720825,61,57,93,115],['person',0.24673642218112946,188,89,418,255],['person',0.2087019979953766,30,64,52,105]]"
4272,008309.jpg,"[['person',0.8164775371551514,58,61,415,392],['person',0.8127496838569641,-5,52,227,387],['person',0.6116358041763306,8,107,186,347],['person',0.308297723531723,47,101,296,379],['person',0.20189277827739716,24,126,145,316]]"
4273,003249.jpg,"[['bottle',0.7956598401069641,288,-4,475,367],['bottle',0.7901405692100525,131,-27,330,388],['bottle',0.7687932252883911,-6,-19,193,380],['person',0.7613576650619507,416,-8,502,160],['bottle',0.640880823135376,27,13,177,305],['bottle',0.3298596143722534,9,-34,159,227],['bottle',0.32900816202163696,139,-49,316,242],['bottle',0.27996423840522766,325,-27,480,246],['person',0.27608686685562134,429,-19,500,100]]"
4274,000890.jpg,"[['pottedplant',0.856869637966156,310,183,405,313],['pottedplant',0.7191042304039001,381,245,450,309],['pottedplant',0.6992505192756653,351,243,405,310],['pottedplant',0.6049347519874573,333,212,408,307],['pottedplant',0.5834751129150391,375,131,468,297],['person',0.5692771077156067,-11,64,99,322],['pottedplant',0.5677358508110046,352,236,442,318],['pottedplant',0.5408043265342712,319,185,388,282],['person',0.4675202965736389,373,122,482,295],['pottedplant',0.4608771800994873,314,23,504,305],['person',0.45674729347229004,78,75,184,312],['pottedplant',0.3979571759700775,311,215,383,326],['pottedplant',0.39740437269210815,440,156,502,324],['pottedplant',0.3727320730686188,365,206,465,312],['person',0.3618796765804291,-4,87,160,330],['person',0.32901597023010254,40,47,203,345],['pottedplant',0.3164982795715332,396,122,497,307],['pottedplant',0.20007437467575073,359,255,401,303],['person',0.1890617161989212,447,145,507,322],['person',0.18721802532672882,409,92,508,286],['pottedplant',0.17952854931354523,392,225,462,305]]"
4275,001086.jpg,"[['person',0.8854858875274658,-11,10,285,383],['person',0.8829187750816345,270,34,509,363],['bottle',0.881649911403656,292,222,374,379],['bottle',0.18359977006912231,256,203,415,399],['bottle',0.05375981330871582,312,255,349,356],['bottle',0.0501554049551487,302,230,365,334]]"
4276,006936.jpg,"[['horse',0.7794874906539917,111,142,410,356],['person',0.7622823715209961,210,47,347,324],['person',0.6028069257736206,164,24,390,363],['horse',0.5834145545959473,69,100,485,388],['person',0.48353323340415955,213,69,319,259],['bird',0.3617488741874695,418,196,449,233]]"
4277,005174.jpg,"[['diningtable',0.8591799736022949,-13,96,491,399],['chair',0.7978026270866394,34,95,124,210],['chair',0.7956476807594299,352,81,429,150],['chair',0.7516254782676697,338,155,522,382],['pottedplant',0.7160453200340271,88,4,245,181],['chair',0.6139131784439087,431,200,511,368],['chair',0.4955410361289978,394,144,511,325],['pottedplant',0.4078373908996582,76,1,229,117],['diningtable',0.3983800709247589,23,136,369,370],['diningtable',0.3677120804786682,94,109,410,321]]"
4278,009284.jpg,"[['car',0.8771523833274841,4,187,523,407],['person',0.7927274703979492,262,132,349,233],['person',0.791748583316803,158,179,221,278],['person',0.7896198034286499,-5,267,46,381],['person',0.7893380522727966,128,181,181,284],['person',0.7864804267883301,0,164,57,320],['person',0.7816868424415588,91,182,140,283],['person',0.7764431834220886,441,216,483,274],['person',0.7645400166511536,160,169,192,210],['person',0.7612711787223816,327,174,378,232],['person',0.7598780393600464,62,183,104,283],['person',0.759217381477356,470,209,500,272],['person',0.7583712339401245,408,199,448,254],['person',0.7543727159500122,376,200,402,230],['person',0.7469344139099121,197,192,233,250],['person',0.7116498351097107,448,242,471,275],['person',0.6897226572036743,109,181,147,274],['person',0.6254276037216187,412,201,441,232],['person',0.601946234703064,448,230,479,277],['person',0.5884110331535339,435,208,459,248],['car',0.5406703352928162,93,203,437,378],['person',0.5185439586639404,182,192,236,274],['person',0.5107207298278809,365,194,401,235],['person',0.49499979615211487,72,184,119,285],['person',0.4890238344669342,95,100,466,386],['person',0.47122448682785034,158,161,199,224],['person',0.45445793867111206,366,202,393,230],['person',0.45258262753486633,112,182,143,236],['person',0.45092955231666565,-1,245,68,375]]"
4279,004127.jpg,"[['person',0.8222280144691467,221,-25,502,342],['person',0.647193968296051,63,-54,508,371],['tvmonitor',0.520404577255249,1,76,236,343],['person',0.2350449562072754,129,-3,439,329]]"
4280,002587.jpg,"[['dog',0.7816332578659058,-13,54,124,307],['dog',0.7762494087219238,339,8,521,304],['dog',0.7690191268920898,132,65,390,377],['person',0.7427740693092346,361,-14,501,153],['dog',0.7091007828712463,424,96,509,289],['dog',0.6982981562614441,60,63,301,298],['person',0.6910375952720642,348,29,532,301],['dog',0.6329362392425537,339,15,516,178],['dog',0.6109210848808289,392,53,525,278],['person',0.5819509625434875,269,-3,340,112]]"
4281,006358.jpg,"[['car',0.8246723413467407,432,196,476,234],['car',0.8225480318069458,146,199,211,233],['car',0.8173169493675232,286,202,347,233],['car',0.8054172396659851,247,199,314,232],['car',0.7971248626708984,339,193,432,238],['car',0.7921529412269592,35,204,81,232],['car',0.7918945550918579,462,202,500,234],['car',0.7723641991615295,98,201,145,228],['car',0.7569447159767151,196,203,245,232],['car',0.7439854145050049,67,202,101,226],['car',0.6474334597587585,416,195,452,234],['bus',0.6205621957778931,-1,158,32,209],['car',0.6122649908065796,142,188,216,245],['car',0.5918905735015869,57,192,109,230],['car',0.5864240527153015,266,194,341,237],['car',0.5573416948318481,278,187,354,248],['car',0.5414326786994934,239,187,323,246],['car',0.5273071527481079,157,193,235,237],['car',0.4520983397960663,84,186,158,249],['car',0.43569499254226685,23,186,93,250],['car',0.42160868644714355,188,187,255,248],['car',0.4173745810985565,460,190,502,245],['car',0.4114001989364624,419,186,475,248],['car',0.39883124828338623,44,196,100,234],['car',0.36307018995285034,214,205,244,229],['car',0.3178927004337311,52,207,85,229],['car',0.3021790087223053,299,203,335,232],['car',0.2874411642551422,446,191,470,227],['car',0.27541181445121765,378,198,437,233],['car',0.2626558542251587,162,203,196,232],['car',0.2527666687965393,291,204,322,232],['car',0.23399600386619568,265,203,296,231],['car',0.23131336271762848,153,205,184,230],['car',0.2308969497680664,32,191,84,225],['car',0.2242017686367035,77,206,104,229],['car',0.2036316841840744,444,191,484,241],['car',0.18781614303588867,363,202,397,232],['car',0.17680996656417847,471,195,496,226],['car',0.17440550029277802,410,188,454,245],['car',0.16478034853935242,209,197,257,234],['car',0.15905064344406128,2,169,33,214],['car',0.15472497045993805,60,174,103,242],['car',0.1522476077079773,374,205,412,228],['car',0.13858145475387573,352,184,452,248],['car',0.13694816827774048,462,181,516,255],['car',0.13154928386211395,278,206,311,229],['car',0.12082818895578384,422,194,444,225],['car',0.11817547678947449,475,204,504,230],['car',0.11746837943792343,63,183,117,252],['car',0.10692521184682846,456,205,486,232],['car',0.09496990591287613,255,206,283,229],['car',0.092472605407238,245,185,311,223],['car',0.07650936394929886,451,197,467,232],['car',0.06902600824832916,84,194,98,235],['car',0.06736505031585693,270,194,293,225],['car',0.0665978416800499,170,196,190,224],['car',0.06538842618465424,435,193,459,227],['car',0.06250905245542526,475,332,503,374],['car',0.06234297901391983,108,198,130,224],['car',0.05996832996606827,180,194,234,228],['car',0.057786837220191956,158,198,226,224],['car',0.05307181924581528,178,206,208,228],['car',0.052134618163108826,478,202,491,227]]"
4282,008745.jpg,"[['motorbike',0.857857346534729,191,220,329,385],['person',0.8075308799743652,47,145,133,287],['person',0.7832272052764893,209,132,322,358],['motorbike',0.7788838744163513,9,186,129,331],['person',0.4592074453830719,227,153,327,304],['person',0.42134779691696167,160,112,347,392],['bicycle',0.3548044264316559,10,199,143,354],['motorbike',0.2433631420135498,213,250,307,354],['person',0.20901291072368622,6,169,125,299],['motorbike',0.1993359625339508,-25,161,158,347],['motorbike',0.1099969893693924,46,206,146,312],['bicycle',0.10158457607030869,5,145,53,186],['person',0.08539905399084091,-7,119,179,325],['person',0.05854666978120804,55,140,124,242],['person',0.05115216597914696,22,193,83,263]]"
4283,006826.jpg,"[['sofa',0.8420999646186829,270,113,505,386],['chair',0.8282492756843567,218,140,294,252],['chair',0.7848638892173767,108,143,197,267],['chair',0.7481619119644165,279,144,485,390],['chair',0.747000515460968,56,140,111,176],['chair',0.7417665719985962,193,130,268,234],['pottedplant',0.7171898484230042,412,79,458,141],['chair',0.6530429720878601,-8,170,164,385],['chair',0.6505382657051086,115,178,190,289],['chair',0.647949755191803,119,128,185,166],['diningtable',0.5620306730270386,151,138,268,242],['chair',0.5594338774681091,122,135,174,159],['chair',0.553657591342926,60,137,202,323],['chair',0.5423679947853088,95,126,248,267],['chair',0.5384106040000916,145,134,268,254],['diningtable',0.5221490859985352,-12,134,192,366],['sofa',0.5198652744293213,289,114,491,281],['diningtable',0.49194419384002686,124,137,288,272],['chair',0.48608720302581787,218,122,276,158],['chair',0.4299880266189575,119,137,223,233],['sofa',0.41942402720451355,260,143,383,224],['chair',0.4187268614768982,181,163,275,242],['chair',0.40961480140686035,48,123,118,188],['chair',0.40875551104545593,-4,159,43,354],['chair',0.3863443434238434,114,140,180,230]]"
4284,005597.jpg,"[['chair',0.8870212435722351,171,201,300,386],['chair',0.846917450428009,5,215,167,392],['chair',0.8157830238342285,250,189,368,373],['chair',0.8153960704803467,320,168,419,318],['diningtable',0.7780214548110962,45,200,268,388],['chair',0.7290054559707642,355,167,425,292],['chair',0.7199172973632812,303,182,389,329],['chair',0.7034235000610352,16,188,120,324],['chair',0.6605204343795776,13,178,99,260],['diningtable',0.639681339263916,225,181,367,379],['chair',0.6050156354904175,379,173,425,271],['diningtable',0.5876700282096863,280,185,388,334],['chair',0.5704817175865173,-1,225,109,368],['diningtable',0.5603415966033936,18,236,186,382],['tvmonitor',0.4991508722305298,397,63,482,155]]"
4285,009234.jpg,"[['cat',0.7641398310661316,18,91,356,396],['cat',0.6149135231971741,30,87,238,306],['cat',0.2781706154346466,10,105,196,263],['cat',0.10603619366884232,46,16,457,377],['cat',0.07950450479984283,108,150,348,379]]"
4286,007067.jpg,"[['chair',0.8368241190910339,77,264,144,347],['sofa',0.828899085521698,-17,340,130,489],['sofa',0.8223279714584351,162,278,335,395],['chair',0.689243733882904,-10,338,112,492],['sofa',0.5960570573806763,120,266,356,438],['sofa',0.5690368413925171,-1,342,41,414],['chair',0.39721766114234924,-4,347,34,409],['chair',0.3803754150867462,88,270,149,324],['diningtable',0.28432756662368774,99,339,153,368],['sofa',0.1510908603668213,3,366,107,459],['sofa',0.14616233110427856,-3,311,42,394],['tvmonitor',0.12929213047027588,-1,256,25,301],['chair',0.08882363140583038,95,276,121,338],['sofa',0.05796048417687416,125,348,127,359],['diningtable',0.056554850190877914,165,331,210,364],['chair',0.053964804857969284,6,386,130,482],['person',0.05285406485199928,-2,259,24,304],['chair',0.050873395055532455,-7,223,217,393]]"
4287,008052.jpg,"[['person',0.8076510429382324,189,37,246,154],['bus',0.24563995003700256,162,0,355,174],['car',0.23778985440731049,168,16,350,169],['car',0.19509489834308624,211,54,381,157],['person',0.14388157427310944,202,56,232,137],['bus',0.14312905073165894,294,25,494,169],['person',0.1221635565161705,174,9,259,161],['bus',0.10318952053785324,98,-17,320,104],['bus',0.06632774323225021,235,63,370,160]]"
4288,003197.jpg,"[['person',0.7973870038986206,65,57,407,396],['chair',0.58901047706604,131,60,424,383],['sofa',0.562809944152832,-3,83,425,404],['chair',0.5612653493881226,391,211,496,378],['chair',0.4880262017250061,276,86,442,370],['person',0.42348212003707886,195,73,410,358],['bottle',0.3388095200061798,31,213,106,320],['person',0.22457434237003326,-22,73,215,370],['chair',0.17912930250167847,231,90,387,329],['bottle',0.1692637950181961,48,240,95,313],['person',0.13493336737155914,-45,45,313,410]]"
4289,005933.jpg,"[['train',0.7134400010108948,193,120,445,253],['train',0.6491332650184631,-4,155,163,243],['car',0.46381351351737976,475,201,506,225],['person',0.4089318513870239,202,185,228,231],['train',0.27618226408958435,460,159,505,202],['train',0.2298116534948349,226,142,401,226],['car',0.1934499442577362,474,194,517,232],['train',0.1672663539648056,245,150,460,243],['train',0.13562147319316864,24,178,135,219],['person',0.06288230419158936,195,189,220,231],['car',0.06104479730129242,466,166,494,202],['car',0.057454224675893784,481,199,501,222],['car',0.051731619983911514,465,192,505,235]]"
4290,004362.jpg,"[['bird',0.7742758393287659,184,196,358,467],['bird',0.5878316164016724,13,50,226,286],['bird',0.34659916162490845,8,70,251,410]]"
4291,008363.jpg,"[['person',0.8510876893997192,8,22,213,389],['car',0.8484164476394653,-4,29,506,411],['chair',0.7488397359848022,464,109,502,145],['car',0.6655700206756592,258,80,360,126],['car',0.6578351259231567,135,61,495,357],['car',0.5705974698066711,174,78,281,125],['chair',0.5054035782814026,450,98,494,133],['car',0.4624042212963104,251,73,388,139],['chair',0.33017513155937195,463,100,504,134],['chair',0.22367733716964722,469,98,513,161],['car',0.11023366451263428,150,70,305,159],['car',0.10645623505115509,452,106,491,143]]"
4292,004695.jpg,"[['chair',0.7671284675598145,307,192,503,347],['chair',0.7379047870635986,371,252,472,353],['sofa',0.6955515146255493,309,203,496,353],['chair',0.6526259183883667,375,285,488,379],['tvmonitor',0.5274837017059326,80,110,150,195],['pottedplant',0.5150192379951477,225,264,257,305],['chair',0.47102460265159607,336,239,483,366],['chair',0.45774322748184204,253,313,428,393],['diningtable',0.4477919340133667,151,263,386,374],['chair',0.4392794966697693,443,250,499,355],['sofa',0.4239882826805115,29,284,189,385],['chair',0.35096457600593567,352,306,503,398],['chair',0.3318212926387787,5,294,213,399],['pottedplant',0.3288133442401886,181,239,238,316],['sofa',0.3208063542842865,140,309,379,409],['chair',0.3198465406894684,127,287,416,419],['chair',0.3140847086906433,317,199,476,295],['chair',0.2947758436203003,69,308,262,398],['sofa',0.18607161939144135,16,310,245,397],['pottedplant',0.18462824821472168,232,274,257,311],['pottedplant',0.15449118614196777,224,247,262,316],['sofa',0.14587590098381042,349,207,506,311],['chair',0.13043296337127686,187,306,406,400],['chair',0.0835917517542839,27,277,179,380],['diningtable',0.08208362758159637,47,237,477,408],['chair',0.07474931329488754,341,233,476,312]]"
4293,006669.jpg,"[['train',0.8304980397224426,28,25,489,340],['person',0.7590218186378479,16,133,54,201],['person',0.7539759278297424,6,132,40,200],['person',0.4789646565914154,1,114,55,226],['person',0.35871121287345886,-5,144,11,173],['person',0.2958642244338989,-5,140,21,177],['person',0.18470847606658936,-1,148,15,183],['person',0.12510715425014496,9,128,35,181],['person',0.10852725058794022,28,128,62,204],['person',0.055751364678144455,2,127,16,195]]"
4294,009817.jpg,"[['bird',0.7897211909294128,142,107,443,390],['bird',0.5391234755516052,233,148,485,394],['person',0.21030637621879578,479,234,502,273],['person',0.13302749395370483,0,111,28,167],['bicycle',0.10850508511066437,-3,139,32,202],['person',0.0749276801943779,290,80,325,113],['bottle',0.07216398417949677,482,233,508,273],['person',0.05407002940773964,485,242,495,261]]"
4295,002903.jpg,"[['cow',0.8083319664001465,-9,-13,475,404],['sheep',0.677932858467102,342,37,476,169],['cow',0.5743285417556763,161,24,481,370],['cow',0.4592302739620209,327,42,478,188],['cow',0.30931350588798523,-38,34,306,360],['sheep',0.05504815652966499,-21,19,261,370]]"
4296,005556.jpg,"[['person',0.8461247682571411,215,62,401,338],['person',0.8234532475471497,94,22,279,345],['car',0.8123835921287537,422,200,481,237],['pottedplant',0.7655639052391052,-4,153,92,287],['chair',0.7425349354743958,2,259,112,338],['pottedplant',0.6215221285820007,-6,22,61,166],['chair',0.5713055729866028,305,213,476,338],['car',0.5645586848258972,409,193,485,249],['car',0.19939059019088745,429,207,458,236],['car',0.19095826148986816,441,207,468,235],['sofa',0.14052815735340118,310,201,514,325],['pottedplant',0.12538933753967285,-14,9,70,241],['pottedplant',0.08544803410768509,-10,136,115,332]]"
4297,000258.jpg,"[['person',0.8340770602226257,317,14,509,338],['dog',0.7684108018875122,179,112,408,333],['sheep',0.526401162147522,181,103,362,298],['person',0.07788561284542084,184,9,500,344],['dog',0.06379864364862442,163,86,368,277]]"
4298,008552.jpg,"[['aeroplane',0.5716736912727356,4,205,341,408],['motorbike',0.470929890871048,278,62,336,117],['car',0.4578491747379303,285,63,340,117],['boat',0.39866867661476135,-34,43,352,434],['bicycle',0.3529494106769562,282,55,342,114],['train',0.34550902247428894,-14,211,334,420],['aeroplane',0.30605703592300415,-50,89,387,403],['boat',0.09472810477018356,-9,181,336,411],['boat',0.06177585944533348,271,143,341,199]]"
4299,001080.jpg,"[['aeroplane',0.8517149686813354,7,24,371,275],['car',0.5507961511611938,128,214,190,265],['aeroplane',0.2609160840511322,94,63,410,305],['bus',0.23715278506278992,133,202,199,264],['boat',0.17623679339885712,126,201,192,264],['aeroplane',0.13407425582408905,67,58,311,237],['aeroplane',0.1058068796992302,-30,73,298,207],['boat',0.09942733496427536,156,212,187,249],['aeroplane',0.08882961422204971,-10,99,228,194],['boat',0.08556263893842697,148,210,172,251],['car',0.05437023192644119,157,221,184,259]]"
4300,008652.jpg,"[['bird',0.8359286785125732,114,30,388,490],['person',0.8151536583900452,75,233,136,339],['person',0.6811879873275757,34,202,96,304],['person',0.6707069873809814,79,12,409,497],['person',0.6604651808738708,4,169,64,261],['person',0.6391489505767822,-3,209,73,321],['dog',0.6358104348182678,110,28,402,503],['horse',0.6344525218009949,67,18,438,474],['person',0.6033645868301392,12,166,57,228],['person',0.5912763476371765,2,188,43,255],['person',0.5124652981758118,83,229,134,303],['person',0.4949476718902588,-2,189,60,290],['person',0.47343140840530396,-10,224,55,356],['person',0.43462634086608887,35,199,83,270],['person',0.4315703809261322,4,167,82,297],['person',0.20923596620559692,20,161,71,245],['person',0.20578829944133759,-7,267,39,361],['person',0.20476104319095612,8,231,84,336],['tvmonitor',0.1693333387374878,1,324,179,494],['person',0.13744980096817017,78,237,118,306],['person',0.1354009062051773,17,174,46,237]]"
4301,005151.jpg,"[['person',0.8456656336784363,307,74,509,324],['person',0.7898682951927185,119,87,290,297],['person',0.7866040468215942,-9,79,146,279],['diningtable',0.6306540369987488,-8,210,514,395],['bottle',0.5631226897239685,49,185,146,333],['person',0.5207540988922119,43,188,152,340],['person',0.4806129038333893,349,130,493,312],['sofa',0.20885299146175385,86,123,457,343],['cat',0.2017599642276764,372,137,507,305],['person',0.16512161493301392,-1,196,67,310],['person',0.14380162954330444,-9,88,106,231],['sofa',0.12911243736743927,-16,112,523,388]]"
4302,001781.jpg,"[['bicycle',0.7818154096603394,348,27,513,315],['person',0.7750584483146667,191,-27,439,349],['bottle',0.7183075547218323,278,156,315,231],['person',0.6631249785423279,230,24,364,313],['bottle',0.6405237913131714,274,132,320,245],['bicycle',0.5521981716156006,428,59,508,283],['bottle',0.49980849027633667,252,89,367,276],['person',0.47171756625175476,253,64,342,286],['bicycle',0.12708541750907898,440,87,503,239],['diningtable',0.06584097445011139,71,166,359,346],['bottle',0.0554552786052227,264,149,329,263],['bird',0.05189834162592888,85,153,119,199]]"
4303,008724.jpg,"[['car',0.8096264004707336,261,68,474,227],['car',0.2318757027387619,233,45,533,255],['car',0.11076074093580246,295,113,430,188]]"
4304,007349.jpg,"[['train',0.8904935717582703,62,9,510,387],['person',0.8588004112243652,55,246,82,288],['person',0.8407627940177917,79,242,105,289],['person',0.7255457639694214,23,245,44,284],['person',0.6301937699317932,64,246,88,286],['person',0.46063897013664246,68,240,96,293],['person',0.3676915764808655,20,234,57,287],['person',0.34736669063568115,27,243,39,290],['person',0.3144040107727051,31,248,50,286],['person',0.3069869577884674,16,239,48,295],['person',0.2590439021587372,63,250,78,282],['person',0.2568229138851166,88,231,105,301],['person',0.22195114195346832,44,242,76,290],['person',0.20146137475967407,58,247,71,285],['person',0.14950719475746155,57,238,78,279],['person',0.14034689962863922,72,240,85,292],['person',0.12380343675613403,34,222,49,309],['person',0.12281572818756104,84,229,94,291],['person',0.09862395375967026,52,225,85,294],['person',0.09135206788778305,76,258,102,287],['person',0.05615296587347984,55,221,114,296]]"
4305,004923.jpg,"[['sofa',0.8156811594963074,16,84,494,407],['bottle',0.8149757981300354,38,188,68,240],['person',0.7573703527450562,-12,44,285,396],['chair',0.6275416612625122,44,102,436,403],['person',0.6269273161888123,160,89,395,366],['person',0.6012669205665588,15,81,229,337],['person',0.5955727696418762,41,93,439,399],['bottle',0.5314419865608215,39,188,66,221],['bottle',0.43708670139312744,33,196,59,233],['person',0.412194162607193,85,85,332,345]]"
4306,009013.jpg,"[['sofa',0.8331735730171204,46,207,432,397],['chair',0.6859956383705139,409,223,500,338],['person',0.5529037117958069,439,94,489,149],['tvmonitor',0.4062901735305786,260,66,402,172],['person',0.21537986397743225,476,177,503,241],['pottedplant',0.1640954464673996,464,151,505,254],['chair',0.16075603663921356,391,230,490,375],['chair',0.15310138463974,446,308,498,386],['motorbike',0.13903702795505524,68,315,140,353],['pottedplant',0.1318795084953308,475,171,504,235],['pottedplant',0.11308278888463974,58,206,99,249],['tvmonitor',0.06717512011528015,67,306,141,352],['pottedplant',0.06556033343076706,52,199,109,261],['person',0.058183491230010986,460,155,502,332],['car',0.05511246249079704,75,304,135,353]]"
4307,001382.jpg,"[['car',0.8828129768371582,84,216,295,338],['person',0.836224377155304,0,236,30,315],['car',0.8203415274620056,16,222,104,295],['car',0.8171570301055908,413,251,500,337],['car',0.8055006861686707,286,253,428,337],['car',0.8026794791221619,277,247,328,289],['person',0.7902418971061707,76,234,106,292],['person',0.7888654470443726,45,231,86,316],['car',0.7845965623855591,316,218,446,284],['car',0.7657762765884399,431,228,474,272],['car',0.4936569631099701,296,224,459,314],['car',0.48331430554389954,418,223,476,287],['car',0.3826311528682709,58,224,111,291],['car',0.2921828627586365,110,240,265,315],['car',0.27224600315093994,420,269,493,322],['car',0.26865389943122864,6,228,75,297],['car',0.26136478781700134,290,250,317,290],['person',0.24431084096431732,47,244,69,299],['person',0.24271827936172485,29,244,80,305],['car',0.2391389012336731,278,239,338,276],['car',0.22996212542057037,10,231,59,283],['person',0.20270994305610657,53,241,79,302],['person',0.1972072273492813,74,222,96,297],['person',0.1488337516784668,39,224,102,326],['car',0.13298355042934418,381,222,487,279],['car',0.12971751391887665,309,227,410,274],['car',0.12257818877696991,266,211,450,382],['car',0.11641927063465118,284,251,308,289],['person',0.08797723799943924,-9,231,25,330],['person',0.07613475620746613,42,234,71,281]]"
4308,006561.jpg,"[['motorbike',0.8405395150184631,47,19,470,347],['person',0.8083597421646118,138,-18,380,283],['motorbike',0.6579465270042419,113,-12,391,310],['person',0.3652377724647522,122,32,308,278],['person',0.1805202066898346,203,15,389,233]]"
